Date,Actual_Price,Predicted_Price,Confidence_Score,Actual_Trend,Predicted_Trend,Predicted_Direction,Trend_Symbol,Trade_Suggestion,Confidence_Level
2021-06-21,1773.885,1798.7867905807498,0.6196844217984747,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-22,1780.94,1790.5311214561464,0.6191813627188341,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-23,1778.5150000000003,1798.2766500513555,0.6172091510669372,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-24,1776.68,1799.3792025470734,0.5871626512906704,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-25,1778.0349999999999,1798.7379388945103,0.6181965283047416,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-28,1780.0699999999997,1795.8689093532564,0.6141142010415319,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-29,1770.0549999999998,1799.721637729645,0.535588779493936,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-30,1765.365,1795.1681957683563,0.5982517294561976,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-01,1773.085,1783.814665515423,0.6468465271909625,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-02,1781.925,1789.3126286034585,0.6823545186770333,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-05,1789.53,1797.162238398552,0.672605909097288,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-06,1794.39,1809.992592031479,0.6543236916905536,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-07,1800.32,1817.2860900378228,0.632653413209843,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-08,1802.9699999999998,1832.7564899113179,0.5385610856123046,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-09,1805.1950000000002,1842.1141536417008,0.5118042631904811,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-12,1807.105,1842.6139749512674,0.49758343194243804,1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-07-13,1806.6550000000002,1847.470400677681,0.511997558295366,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-14,1817.565,1839.4202548134328,0.6134504794503294,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-15,1828.72,1849.1165800886156,0.5971918576418531,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-16,1820.48,1857.1657238564492,0.4869207300325991,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-07-19,1812.06,1853.8851286427976,0.5108759763162933,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-20,1811.425,1853.1854110124114,0.4827034033428156,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-07-21,1806.8300000000002,1856.7758113126756,0.4477972176192809,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-07-22,1804.92,1852.100221709013,0.4828476956307142,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-07-23,1804.1750000000002,1842.1935199441912,0.4844301779572772,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-07-26,1799.79,1837.1665073390009,0.4953549115546989,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-07-27,1798.06,1832.330822598219,0.5256077788271456,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-28,1802.79,1828.6690297913553,0.5795485156459729,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-29,1817.45,1830.9164435555938,0.6534870562717163,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-07-30,1821.0349999999999,1845.0080359714032,0.550580840275522,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-02,1813.6949999999997,1851.6856336028577,0.5255783213143186,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-03,1811.6149999999998,1849.9427550456523,0.5022926761693949,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-04,1810.86,1844.3758557536603,0.53982032843315,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-05,1807.665,1836.8999323523044,0.5502647270371123,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-06,1783.4550000000002,1835.5250974655153,0.38878642001513414,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-08-09,1746.38,1812.7913370375636,0.3476094293050774,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-08-10,1729.16,1774.325496709347,0.5157846308287204,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-11,1740.12,1755.7680326871873,0.6763175234090686,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-12,1752.18,1757.9662388956547,0.6767941739394892,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-13,1766.28,1770.7982292613983,0.7317860503645615,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2021-08-16,1783.47,1782.1630096874237,0.7138465580232936,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2021-08-17,1786.52,1800.2973921945097,0.6341096187531164,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-18,1786.74,1812.2219195415976,0.5978087950659347,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-19,1783.8400000000001,1808.0624423456193,0.5631311440240458,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-20,1780.47,1811.0529440505506,0.5774483988671137,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-23,1793.06,1805.3315333480837,0.6860059072570446,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-24,1804.005,1806.9083283209802,0.6648140219693534,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-25,1796.58,1817.187682706356,0.5828618827863296,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-26,1791.01,1816.6022684493066,0.5893305518925275,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-27,1804.77,1820.5661521348954,0.6744848045365601,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-30,1813.9900000000002,1833.6119024329187,0.5673945858434764,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-08-31,1812.1950000000002,1849.8571214253905,0.5329108478670144,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-01,1814.0149999999999,1852.5627858245373,0.5178693728283904,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-02,1811.6599999999999,1851.4160158460143,0.49850264476321704,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-09-03,1818.5699999999997,1845.4032836887839,0.6079859087568571,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-06,1825.3649999999998,1843.1313281712535,0.6016621393655673,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-07,1808.53,1849.4047119998934,0.46053746787949246,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-09-08,1791.605,1837.4627441241742,0.49286876128323714,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-09-09,1791.8249999999998,1826.3697037920954,0.5411891991899119,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-10,1791.085,1826.369945494175,0.5150241600308583,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-13,1790.59,1821.08569765234,0.5679820285457609,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-14,1799.03,1819.7718495945933,0.6232013803337932,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-15,1799.21,1823.5310691912175,0.5541522147835346,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-16,1773.225,1826.5725375983716,0.36265669373930526,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-09-17,1753.3200000000002,1807.871239684582,0.48078121202895824,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-09-20,1759.37,1786.2799839644433,0.5903574442615004,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-21,1769.355,1782.7310300149918,0.6531337128429094,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-22,1770.94,1787.5425831215382,0.6150599176620132,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-23,1755.2350000000001,1792.665816439152,0.48968899715728015,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-09-24,1746.1,1780.9284053092006,0.5773475265108954,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-27,1749.935,1768.9549336969853,0.5979520829053768,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-28,1741.8400000000001,1777.0921235380174,0.5166476192637406,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-29,1729.995,1773.3037081627847,0.5072146001205671,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-09-30,1741.81,1761.0935121114255,0.6786694379912722,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-01,1758.6550000000002,1757.354782648802,0.6938715438592805,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2021-10-04,1764.75,1772.9699588553906,0.6941321825302986,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-05,1764.61,1777.588079761982,0.6222535179008487,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-06,1761.37,1783.0167600717546,0.6155647875612168,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-07,1758.8899999999999,1788.1651334311964,0.5369168485803758,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-08,1756.005,1792.9671215076448,0.5333550518081756,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-11,1755.605,1786.4232156441212,0.5487658385628547,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-12,1757.15,1781.2651822724342,0.6027480729586623,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-13,1776.47,1778.2744929947853,0.7288191974048572,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2021-10-14,1794.335,1787.7834419779779,0.7103765450741175,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2021-10-15,1781.67,1811.54429333663,0.5117889493181644,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-18,1765.975,1810.699993218899,0.5091479971876036,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-19,1766.7599999999998,1802.8831532673837,0.5253465074404768,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-20,1775.525,1802.2894070372583,0.5813408809057541,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-21,1782.69,1801.2246850500107,0.596614974333467,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-22,1787.995,1805.194488530159,0.6313230221470111,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-25,1800.0500000000002,1805.3357900867463,0.6931730788585049,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-26,1800.2150000000001,1820.0703391244413,0.5767252051558003,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-27,1794.9450000000002,1829.3109409172537,0.5764774416450817,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-28,1797.85,1827.834394289732,0.5550523787018755,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-10-29,1790.895,1831.8142214078905,0.47036351019333084,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-11-01,1788.0900000000001,1826.9210508167744,0.5403989526808379,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-02,1790.52,1820.2022402110101,0.525716801936295,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-03,1778.8649999999998,1819.519881848097,0.48084549702588325,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-11-04,1780.8000000000002,1807.529366672039,0.6431335146621324,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-05,1804.7749999999999,1801.3246136801245,0.7391169471561928,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2021-11-08,1820.99,1821.220621990681,0.7018362208495272,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2021-11-09,1827.91,1841.6218279283048,0.6514765005872042,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-10,1840.325,1855.1805195293427,0.6655120727972743,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-11,1855.37,1858.9480096132756,0.6955627456885595,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-12,1863.06,1870.990806208849,0.6579609668336617,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-15,1863.53,1881.798623567343,0.6133723684912321,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-16,1856.345,1889.678412913561,0.5105831917664951,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-17,1858.685,1888.2441645581723,0.5943136339920911,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-18,1863.1,1884.812096171856,0.5535201742292014,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-19,1852.255,1892.0526514856815,0.4855170029851201,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-11-22,1825.2350000000001,1888.3726637117863,0.33868493669644856,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-11-23,1797.0249999999999,1865.638699217558,0.377101130709162,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-11-24,1788.96,1837.9212970764638,0.45167912768088214,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-11-25,1788.5300000000002,1829.322008900881,0.5048778864377599,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-26,1789.6399999999999,1822.575040450573,0.5597587389022256,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-29,1787.9099999999999,1812.2008384735586,0.5831109933351953,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-11-30,1779.6950000000002,1808.8871327307227,0.5607698355279315,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-01,1778.1550000000002,1795.1978918590546,0.646360980677911,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-02,1775.1400000000003,1790.4174537992478,0.6068666134826453,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-03,1776.1399999999999,1790.3743876917365,0.6843137581540671,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-06,1781.125,1790.1617040350438,0.6343780953729107,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-07,1781.265,1800.858776526928,0.6259260553499074,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-08,1783.3249999999998,1800.5377584316732,0.6190175866046801,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-09,1778.81,1799.6791480340958,0.5941662346379019,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-10,1778.975,1796.0606614520552,0.6408085948055444,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-13,1784.905,1798.7778951113226,0.6368402556680258,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-14,1778.7849999999999,1808.4657968420984,0.5196543901781709,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-15,1773.835,1809.9116575579644,0.5675268456742045,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-16,1788.0549999999998,1798.8646507835388,0.6911371362348323,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-17,1798.5,1802.2120581367017,0.6721299711762655,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-20,1794.14,1812.949118932724,0.6065518385639171,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-21,1789.4650000000001,1817.4536422405245,0.5736140473352579,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-22,1796.085,1817.2334381699563,0.6387346978390407,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-23,1805.65,1821.847774746418,0.6285756272662884,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-27,1809.79,1826.2615608785154,0.6250104580500322,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-28,1808.975,1835.8109192135335,0.5712148193395694,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-29,1805.015,1836.1236045138837,0.5633158285816214,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-30,1809.4899999999998,1827.771680224657,0.6211460714556452,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-12-31,1821.515,1831.6662963285446,0.6560905677145469,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-03,1814.5750000000003,1844.9345866093636,0.5019887969324938,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-04,1807.78,1841.9565448896885,0.5942942036084811,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-05,1812.445,1835.1429703969957,0.5588522940199516,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-06,1800.125,1843.8932829856874,0.45960453120962463,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-01-07,1793.01,1834.5467041308882,0.5405106706106639,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-10,1798.995,1823.7147624037266,0.5870758397240761,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-11,1811.56,1826.3077891676426,0.6584374300547977,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-12,1823.7849999999999,1831.3500213608743,0.6422971212494595,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-13,1824.4250000000002,1844.8328772649766,0.5898447643024051,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-14,1820.125,1850.3936313512327,0.5503297507172462,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-17,1818.325,1847.1322472834588,0.5603368855005328,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-18,1816.405,1847.1749912598134,0.5333745711812847,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-19,1827.165,1844.8498378698828,0.6607905681686922,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-20,1840.08,1845.3460319933893,0.6565085793243531,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-21,1837.08,1856.572148670912,0.6177547981941766,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-24,1838.895,1862.5359311544896,0.6132768683292433,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-25,1845.4250000000002,1863.4852478163243,0.6070610595163523,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-01-26,1833.2649999999999,1871.7840250985623,0.46339248033084685,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-01-27,1807.77,1867.2903573844435,0.398928411976395,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-01-28,1794.14,1846.1944743185045,0.45189711289034157,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-01-31,1794.23,1829.3886231677534,0.5385699583966932,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-01,1798.89,1820.6432375018599,0.6050686764319262,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-02,1803.88,1816.9723162784578,0.6504587954281043,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-03,1805.87,1818.468750761986,0.6304170261992754,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-04,1806.36,1822.008293277979,0.6241063926248195,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-07,1814.1599999999999,1825.1411127443314,0.6605091748152996,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-08,1823.255,1838.6253461349013,0.638425655987511,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-09,1829.4499999999998,1841.303679358721,0.6518831393654608,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-10,1829.81,1847.1764092836381,0.6023265930119088,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-11,1842.8649999999998,1848.4754421103003,0.7363290935721288,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2022-02-14,1865.36,1851.6144213778975,0.7067687619913814,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2022-02-15,1862.55,1871.0582400367261,0.6394593046652682,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-16,1861.1799999999998,1879.3238975644113,0.6630947895795368,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-17,1883.625,1892.3788674771786,0.7076336632672696,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2022-02-18,1897.7949999999998,1906.6639597196581,0.6278744366905864,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-21,1900.4,1928.5873402252198,0.5946981241944672,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-22,1900.98,1928.5786960024836,0.5419599143749557,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-23,1903.29,1931.3142798995973,0.581781918148378,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-24,1905.925,1930.476585267067,0.5536936785057837,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-02-25,1896.01,1920.2640362691882,0.5485032382989552,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
